fr,dje
"Mais toi, Israël, es mon serviteur, Jacob que j'ai choisi, la semence d'Abraham mon ami.","Amma nin , ya Israyla ay tamo , Yakuba kaŋ ay suuban , Ni ya ay cora Ibrahim banda no ."
"Les épis maigres engloutirent les sept beaux épis. Je l'ai dit aux magiciens, mais personne ne m'a donné l'explication.","Jeeni mariyo iyya din na jeeni hanno iyya din gon. Ay na woodin ci moodabal teekoy se, amma ra i sinda boro kaŋ hin k'a feeri ay se.»"
"L'eunuque dit à Philippe: Je te prie, de qui le prophète parle-t-il ainsi? Est-ce de lui-même, ou de quelque autre?","Mantawo mo tu Filibos se ka ne: «Ay ga ni ŋwaaray, ma ci ay se: annabo wo, may sanni no a goono ga te? Nga bumbo no, wala boro fo gaa no a go?»"
"et tu diras: Ainsi Babylone sera submergée, elle ne se relèvera pas des malheurs que j'amènerai sur elle; ils tomberont épuisés. Jusqu'ici sont les paroles de Jérémie.","Ni ma ne koyne: ‹Yaawo no Babila ga miri nd'a, kaŋ a si ye ka tun koyne, masiiba kaŋ ay ga candi ka kande a gaa din sabbay se.› » Irimiya sanney me nooya."
"Tous les rois de la terre te loueront, ô Éternel, quand ils entendront les paroles de ta bouche.","Ya Rabbi , ndunnya bonkooney kulu ga saabu ni se waati kaŋ i ga maa ni me sanney ."
Les maisons modernes en ciment remplacent progressivement les cases en banco.,Windi taaagey kaŋ ga cina nda siminti ga tuba fuuyaŋ barmay barmay.
"Sa bouche est pleine de malédiction, de tromperie, et d'oppression. Sous sa langue est le mal et l'iniquité.",A meyo to da laaliyaŋ da gulinci da kankami . Zamba nda laala go a deena boŋ .
"Car à qui des anges a-t-il dit en tout temps: Tu es mon Fils, aujourd'hui je t'ai engendré? Et encore, je serai pour lui un Père, et il sera pour moi un Fils?","Zama malayka * woofo se no Irikoy salaŋ ce fo ka ne : "" Ni ya ay izo no . Hunkuna no ay na ni hay . "" ? Wala woofo se no a ne : "" Ay ga ciya a se baaba , nga mo ga ciya ay se ize . "" ?"
"La multitude de chameaux te couvrira, les dromadaires de Madian et d'Épha ; ils viendront tous de Séba ; ils apporteront de l'or et de l'encens ; et ils manifesteront les louanges de l'Éternel.","Yoy baayaŋo ga ni daabu , Kaŋ yaŋ ga ti Midiyan da Efa yo @-@ izey , Seba waney kulu mo ga kaa I ga kande wura da lubban * , I ga Rabbi sifaw fe mo ."
"Mais si les méchants se détournent de tous ses péchés qu'il a commis, et de garder tous mes statuts, et de faire ce qui est licite et droit, il va certainement vivre, il ne mourra pas.","Amma da boro laalo bare ka fay da nga zunubey kulu kaŋ a goy , a n 'ay hin sanney kulu haggoy , a na haŋ kaŋ ga saba da haŋ kaŋ ga halal mo te , haciika a ga funa , a si bu bo ."
(89:36) J'ai juré une fois par ma sainteté: Mentirai-je à David?,"Ay s'ay alkawlo feeri, Haŋ kaŋ fun ay me ra mo, ay s'a barmay."
"L'Éternel a mis le Jourdain pour limite entre nous et vous, fils de Ruben et fils de Gad; vous n'avez point de part à l'Éternel! Et vos fils seraient ainsi cause que nos fils cesseraient de craindre l'Éternel.","Zama Rabbi na Urdun isa daŋ iri game ra, a ma te hirri. Ya araŋ Ruben izey da Gad izey, araŋ sinda baa kulu Rabbi do.› Da yaadin te, araŋ izey ga iri izey daŋ i ma fay da Rabbi humburkumay nooya."
"On couvrit d'or les planches, et l'on fit d'or leurs anneaux pour recevoir les barres, et l'on couvrit d'or les barres.","A na kataakey daabu da wura k'i korbayey mo te da wura, zama i ma ciya bundu-gaarey sarkuyaŋey do. A na bundu-gaarey mo daabu nda wura."
"(31:15) Mais en toi je me confie, ô Éternel! Je dis: Tu es mon Dieu!","Zama ay maa boro boobo alaasiray sanni. Humburkumay go kuray kulu. I na saawareyaŋ te ay boŋ, I na dabari te mate kaŋ cine no ngey ga te k'ay fundo sambu nd'a."
"On donna au reste des Lévites, qui appartenaient aux familles des fils de Merari: de la tribu de Zabulon, Jokneam et sa banlieue, Kartha et sa banlieue,","Lawi kunda ize cindey, Merari izey almayaaley n'i no: Zabluna kunda ra Yokneyam da nga kuray nangey, da Karta da nga kuray nangey,"
Le peuple dit à Josué: Non! car nous servirons l'Éternel.,"Kala jama ne Yasuwa se: «Manti yaadin no bo, amma iri ga may Rabbi se.»"
Les manuscrits de Tombouctou témoignent du savoir africain médiéval.,Tombouctou tira žeeney ga cebe Afrik bayray zangu jiiri beerey ra.
Béni soit son nom glorieux pour toujours ! Que toute la terre soit remplie de sa gloire ! Amen et Amen.,"I m 'a maa darzakoyo sifa hal abada . Ndunnya kulu ma to d 'a darza . Amin ! Amin ! Yasse ize Dawda adduwey nooya , i ban ."
"de peur que vous ne vous corrompiez et que vous ne vous fassiez une image taillée, une représentation de quelque idole, la figure d'un homme ou d'une femme,","Araŋ ma si goy ziibiyaŋ te hal araŋ ma koy ka tooru jabante te araŋ boŋ se. Araŋ ma si alhaali wala himandi fo kulu te, kaŋ ga hima alboro wala wayboro,"
"Ainsi parle le Seigneur, l'Éternel: J'étendrai mon filet sur toi avec une multitude de gens, et ils t'élèveront dans mon filet.","Yaa no Rabbi , Koy Beero ci : Ay g 'ay taaro salle ka ni daabu nd 'a , Ndunnya dumey ra jama boobo care banda , I ga ni candi mo ka kande ay taaro ra ."
"L'Éternel est juste dans toutes ses voies, Et miséricordieux dans toutes ses oeuvres.","Rabbi ya adilitaraykoy no nga fondey kulu ra, Gomnikoy mo no a goyey kulu ra."
"Celui qui manie l'arc ne résistera pas, Celui qui a les pieds légers n'échappera pas, Et le cavalier ne sauvera pas sa vie;","Nga mo kaŋ goono ga biraw haw daŋ, A si ye ka kay. Ce waasaykoy si nga boŋ faaba, Bari-kari mo si nga fundo faaba."
