fr,dje
"Il n'est point ici; il est ressuscité, comme il l'avait dit. Venez, voyez le lieu où il était couché,","Amma a si neewo, zama a tun, sanda mate kaŋ cine a ci din. Wa kaa day ka di. Nango kaŋ Rabbi kani neeya."
"Les gens de Gabaon envoyèrent dire à Josué, au camp de Guilgal: N'abandonne pas tes serviteurs, monte vers nous en hâte, délivre-nous, donne-nous du secours; car tous les rois des Amoréens, qui habitent la montagne, se sont réunis contre nous.","Jibeyon borey mo donton Yasuwa gaa. A go Jilgal gata do haray. I ne: «Ni ma si forgay ni bannyey do haray. Ma kaa iri do da waasi k'iri faaba, m'iri gaakasinay mo. Zama Amorancey koyey, tondey ra gorokoy, i margu iri boŋ.»"
Mieux vaut un peu avec la justice que de grands revenus sans droit.,Arzaka kayna nda adilitaray a banda bisa duure boobo nda cimi @-@ jaŋay a banda .
"Les femmes âgées en tant que mères ; les plus jeunes en tant que sœurs, avec toute pureté.","wayboro zeeney mo danga nyayaŋ cine , wo kaŋ yaŋ ga zanka mo danga waymeyaŋ cine , bine hananyaŋ kulu ra ."
"Leurs maisons sont à l'abri de la peur, ni la verge de Dieu sur eux.","I nangorayey go baani samay , Humburkumay kulu si no , Irikoy goobo mo s 'i kar ."
et il dit ensuite aux disciples: Retournons en Judée.,Gaa no a ne nga talibey se: «Iri ma koy Yahudiya laabo ra koyne.»
"Qui est celui qui s'avance comme le Nil, Et dont les eaux sont agitées comme les torrents?","May no woone kaŋ ga hima Nil isa? A go ga furo, A haro ga koy-da-ye te sanda isa boobo yaŋ cine."
"Mais par la grâce de Dieu je suis ce que je suis : et sa grâce qui m'a été accordée n'a pas été en vain ; mais j'ai travaillé plus abondamment qu'eux tous : pourtant pas moi, mais la grâce de Dieu qui était avec moi.","Amma Irikoy gomno do no ay go mate kaŋ ay bara . A gomno mo , kaŋ a n 'ay no mana goro yaamo , amma ay goy ka bisa i kulu . Day manti ay no , amma Irikoy gomno kaŋ go ay banda no ."
"Et toi, marche vers ta fin; tu te reposeras, et tu seras debout pour ton héritage à la fin des jours.","Amma ni ma koy ni koyyaŋ hala bananta ga to. Zama ni ga fulanzam, ni ga kay ni baa ra mo jirbey bananta ra.»"
"Et voici, un homme s'approcha, et dit à Jésus: Maître, que dois-je faire de bon pour avoir la vie éternelle?","Kala boro fo kaa ka maan Yesu do ka ne: «Alfa, goy hanno woofo dumi no ay ga hima ka te, hala ya du fundi hal abada?»"
"et le Seigneur vous fait augmenter et abonder en amour les uns envers les autres, et envers tous les hommes, comme nous le faisons aussi envers vous,","Rabbi mo ma naŋ araŋ ma koy jina ka tonton baakasinay ra araŋ da cara se da borey kulu se mo , mate kaŋ cine iri wano mo goono ga te araŋ se ."
Mon père est agriculteur.,Ay baabo fari-teeri no.
La persuasion est le processus visant à influencer les attitudes ou les comportements d'autrui.,Persüazyon ga ti proses ka muraado ga ti ka boro fooyaŋ alhaali wala i alhaali di.
"Joab et Abischaï poursuivirent Abner, et le soleil se couchait quand ils arrivèrent au coteau d'Amma, qui est en face de Guiach, sur le chemin du désert de Gabaon.",Amma Yowab da Abisay na Abner gana. Wayna mo kaŋ waato kaŋ i to Amma tudo gaa haray kaŋ go Jiya jine Jibeyon saajo fonda gaa.
Les griots ont annoncé la nouvelle du mariage à tout le village,jasarey na hiija laabaro fekwaara kulu ra
Et ceux qui se tenaient là ont dit: Malheur au souverain sacrificateur de Dieu?,"Borey kaŋ goono ga kay noodin ne : "" Irikoy alfaga beero no ni ga wow , wala ? """
"Exaltez l'Éternel, notre Dieu, et adorez-vous à son marchepied, car il est saint.","Wa Rabbi iri Irikoyo beerandi , Wa sududu a ce furkanga do , Zama nga wo Hananyankoy no ."
"Car à l'un est donné par l'Esprit la parole de la sagesse, et à l'autre la parole de la connaissance, selon le même Esprit ;","Zama boro fo du laakal sanni Biya _ Hanno _ _ do , afo mo du bayray sanni Biya _ Hanno _ _ follonka din do ."
